timestamp,suricata_alert,ml_binary_prediction,ml_attack_type,hybrid_decision,original_dataset_label,Source IP,Source Port,Destination IP,Destination Port,Protocol,Flow Duration
2026-07-15T11:44:26.422967+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51706,192.168.10.50,80,6,1678970
2026-07-15T11:44:26.425317+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51706,192.168.10.50,80,6,74355686
2026-07-15T11:44:26.427565+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51707,192.168.10.50,80,6,1682123
2026-07-15T11:44:26.430382+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51707,192.168.10.50,80,6,74401366
2026-07-15T11:44:26.432981+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51708,192.168.10.50,80,6,1948529
2026-07-15T11:44:26.435246+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51708,192.168.10.50,80,6,74120420
2026-07-15T11:44:26.437481+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51709,192.168.10.50,80,6,1937302
2026-07-15T11:44:26.439690+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51709,192.168.10.50,80,6,74131724
2026-07-15T11:44:26.441918+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51710,192.168.10.50,80,6,1660536
2026-07-15T11:44:26.444171+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51710,192.168.10.50,80,6,74095405
2026-07-15T11:44:26.446494+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51711,192.168.10.50,80,6,1316738
2026-07-15T11:44:26.449036+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51711,192.168.10.50,80,6,74080409
2026-07-15T11:44:26.451315+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51712,192.168.10.50,80,6,1693842
2026-07-15T11:44:26.453558+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51712,192.168.10.50,80,6,73689163
2026-07-15T11:44:26.455803+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51713,192.168.10.50,80,6,1069147
2026-07-15T11:44:26.458054+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51713,192.168.10.50,80,6,73686422
2026-07-15T11:44:26.460307+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51714,192.168.10.50,80,6,986128
2026-07-15T11:44:26.462539+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51714,192.168.10.50,80,6,73413224
2026-07-15T11:44:26.465328+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51715,192.168.10.50,80,6,985946
2026-07-15T11:44:26.467722+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51715,192.168.10.50,80,6,73398772
2026-07-15T11:44:26.470061+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51716,192.168.10.50,80,6,984578
2026-07-15T11:44:26.472354+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51716,192.168.10.50,80,6,73400295
2026-07-15T11:44:26.474735+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51717,192.168.10.50,80,6,1703111
2026-07-15T11:44:26.477135+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51717,192.168.10.50,80,6,72414922
2026-07-15T11:44:26.479765+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51718,192.168.10.50,80,6,1693071
2026-07-15T11:44:26.482296+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51718,192.168.10.50,80,6,72410532
2026-07-15T11:44:26.484619+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51719,192.168.10.50,80,6,1680598
2026-07-15T11:44:26.487086+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51719,192.168.10.50,80,6,72392435
2026-07-15T11:44:26.489488+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51720,192.168.10.50,80,6,1678677
2026-07-15T11:44:26.491725+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51720,192.168.10.50,80,6,72394342
2026-07-15T11:44:26.494067+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51721,192.168.10.50,80,6,1371488
2026-07-15T11:44:26.496351+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51721,192.168.10.50,80,6,72611926
2026-07-15T11:44:26.498675+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51722,192.168.10.50,80,6,1317545
2026-07-15T11:44:26.500977+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51722,192.168.10.50,80,6,72574192
2026-07-15T11:44:26.503285+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51723,192.168.10.50,80,6,1317876
2026-07-15T11:44:26.505557+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51723,192.168.10.50,80,6,72573415
2026-07-15T11:44:26.507771+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51724,192.168.10.50,80,6,1052659
2026-07-15T11:44:26.509980+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51724,192.168.10.50,80,6,72571686
2026-07-15T11:44:26.512256+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51725,192.168.10.50,80,6,1037403
2026-07-15T11:44:26.515001+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51725,192.168.10.50,80,6,72568726
2026-07-15T11:44:26.517785+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51726,192.168.10.50,80,6,1037429
2026-07-15T11:44:26.520265+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51726,192.168.10.50,80,6,72568052
2026-07-15T11:44:26.522746+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51727,192.168.10.50,80,6,412358
2026-07-15T11:44:26.525189+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51727,192.168.10.50,80,6,72566714
2026-07-15T11:44:26.527607+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51728,192.168.10.50,80,6,53369
2026-07-15T11:44:26.530664+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51728,192.168.10.50,80,6,72567598
2026-07-15T11:44:26.534428+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51729,192.168.10.50,80,6,985673
2026-07-15T11:44:26.537351+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51729,192.168.10.50,80,6,71629793
2026-07-15T11:44:26.540261+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51730,192.168.10.50,80,6,937273
2026-07-15T11:44:26.542713+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51730,192.168.10.50,80,6,71642506
2026-07-15T11:44:26.545433+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51731,192.168.10.50,80,6,944302
2026-07-15T11:44:26.548434+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51731,192.168.10.50,80,6,71635597
2026-07-15T11:44:26.551047+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51732,192.168.10.50,80,6,951989
2026-07-15T11:44:26.553905+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51732,192.168.10.50,80,6,72155431
2026-07-15T11:44:26.556404+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51733,192.168.10.50,80,6,982928
2026-07-15T11:44:26.559153+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51733,192.168.10.50,80,6,72111725
2026-07-15T11:44:26.561822+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51734,192.168.10.50,80,6,980458
2026-07-15T11:44:26.564866+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51734,192.168.10.50,80,6,72116506
2026-07-15T11:44:26.567869+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51735,192.168.10.50,80,6,992655
2026-07-15T11:44:26.570156+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51735,192.168.10.50,80,6,72103987
2026-07-15T11:44:26.572477+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51736,192.168.10.50,80,6,994027
2026-07-15T11:44:26.575019+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51736,192.168.10.50,80,6,72102699
2026-07-15T11:44:26.577412+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51737,192.168.10.50,80,6,996371
2026-07-15T11:44:26.580058+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51737,192.168.10.50,80,6,72101717
2026-07-15T11:44:26.582342+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51738,192.168.10.50,80,6,998024
2026-07-15T11:44:26.585339+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51738,192.168.10.50,80,6,72102571
2026-07-15T11:44:26.588856+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51739,192.168.10.50,80,6,998541
2026-07-15T11:44:26.591140+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51739,192.168.10.50,80,6,72105189
2026-07-15T11:44:26.593617+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51740,192.168.10.50,80,6,1360940
2026-07-15T11:44:26.596022+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51740,192.168.10.50,80,6,71947606
2026-07-15T11:44:26.598437+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51741,192.168.10.50,80,6,1017053
2026-07-15T11:44:26.601038+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51741,192.168.10.50,80,6,72060377
2026-07-15T11:44:26.603323+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51742,192.168.10.50,80,6,1037675
2026-07-15T11:44:26.605550+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51742,192.168.10.50,80,6,72025316
2026-07-15T11:44:26.607822+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51743,192.168.10.50,80,6,1037697
2026-07-15T11:44:26.610117+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51743,192.168.10.50,80,6,72025872
2026-07-15T11:44:26.612482+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51744,192.168.10.50,80,6,1037837
2026-07-15T11:44:26.615008+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51744,192.168.10.50,80,6,72024360
2026-07-15T11:44:26.617526+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51745,192.168.10.50,80,6,977611
2026-07-15T11:44:26.619940+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51745,192.168.10.50,80,6,72014932
2026-07-15T11:44:26.622417+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51746,192.168.10.50,80,6,977714
2026-07-15T11:44:26.624992+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51746,192.168.10.50,80,6,72017315
2026-07-15T11:44:26.627571+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51747,192.168.10.50,80,6,984279
2026-07-15T11:44:26.630494+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51747,192.168.10.50,80,6,72002311
2026-07-15T11:44:26.633124+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51748,192.168.10.50,80,6,982437
2026-07-15T11:44:26.635685+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51748,192.168.10.50,80,6,72004419
2026-07-15T11:44:26.638292+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51749,192.168.10.50,80,6,990824
2026-07-15T11:44:26.640971+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51749,192.168.10.50,80,6,71994987
2026-07-15T11:44:26.643478+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51750,192.168.10.50,80,6,996258
2026-07-15T11:44:26.645886+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51750,192.168.10.50,80,6,71990311
2026-07-15T11:44:26.648733+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51751,192.168.10.50,80,6,996322
2026-07-15T11:44:26.651111+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51751,192.168.10.50,80,6,71989321
2026-07-15T11:44:26.653638+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51752,192.168.10.50,80,6,453495
2026-07-15T11:44:26.656234+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51752,192.168.10.50,80,6,71995379
2026-07-15T11:44:26.658721+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51753,192.168.10.50,80,6,88323
2026-07-15T11:44:26.661241+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51753,192.168.10.50,80,6,72178967
2026-07-15T11:44:26.664348+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51754,192.168.10.50,80,6,87893
2026-07-15T11:44:26.667335+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51754,192.168.10.50,80,6,72179774
2026-07-15T11:44:26.669710+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51755,192.168.10.50,80,6,64867
2026-07-15T11:44:26.672203+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51755,192.168.10.50,80,6,72154925
2026-07-15T11:44:26.674601+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51756,192.168.10.50,80,6,63715
2026-07-15T11:44:26.677022+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51756,192.168.10.50,80,6,72157030
2026-07-15T11:44:26.680134+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51757,192.168.10.50,80,6,64385
2026-07-15T11:44:26.682497+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51757,192.168.10.50,80,6,72157313
2026-07-15T11:44:26.685034+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51758,192.168.10.50,80,6,67845
2026-07-15T11:44:26.687437+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51758,192.168.10.50,80,6,72156331
2026-07-15T11:44:26.689856+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51759,192.168.10.50,80,6,67853
2026-07-15T11:44:26.692119+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51759,192.168.10.50,80,6,72202348
2026-07-15T11:44:26.694619+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51760,192.168.10.50,80,6,52968
2026-07-15T11:44:26.697025+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51760,192.168.10.50,80,6,72248711
2026-07-15T11:44:26.699447+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51761,192.168.10.50,80,6,53720
2026-07-15T11:44:26.701926+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51761,192.168.10.50,80,6,72252073
2026-07-15T11:44:26.704343+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51762,192.168.10.50,80,6,207157
2026-07-15T11:44:26.706795+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51762,192.168.10.50,80,6,72084492
2026-07-15T11:44:26.709182+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51763,192.168.10.50,80,6,603693
2026-07-15T11:44:26.712567+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51763,192.168.10.50,80,6,71688102
2026-07-15T11:44:26.716180+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51764,192.168.10.50,80,6,603595
2026-07-15T11:44:26.719668+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51764,192.168.10.50,80,6,71687499
2026-07-15T11:44:26.723123+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51765,192.168.10.50,80,6,603614
2026-07-15T11:44:26.726603+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51765,192.168.10.50,80,6,71685920
2026-07-15T11:44:26.730054+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51766,192.168.10.50,80,6,912298
2026-07-15T11:44:26.733493+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51766,192.168.10.50,80,6,71347521
2026-07-15T11:44:26.736838+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51767,192.168.10.50,80,6,912203
2026-07-15T11:44:26.739108+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51767,192.168.10.50,80,6,71345365
2026-07-15T11:44:26.741406+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51768,192.168.10.50,80,6,923119
2026-07-15T11:44:26.743938+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51768,192.168.10.50,80,6,71322155
2026-07-15T11:44:26.746294+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51769,192.168.10.50,80,6,920727
2026-07-15T11:44:26.748816+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51769,192.168.10.50,80,6,71323104
2026-07-15T11:44:26.751664+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51770,192.168.10.50,80,6,923014
2026-07-15T11:44:26.753993+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51770,192.168.10.50,80,6,71321756
2026-07-15T11:44:26.756412+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51771,192.168.10.50,80,6,977166
2026-07-15T11:44:26.758806+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51771,192.168.10.50,80,6,71252366
2026-07-15T11:44:26.761233+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51772,192.168.10.50,80,6,978944
2026-07-15T11:44:26.764186+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51772,192.168.10.50,80,6,71252160
2026-07-15T11:44:26.766689+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51773,192.168.10.50,80,6,980812
2026-07-15T11:44:26.769284+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51773,192.168.10.50,80,6,71475526
2026-07-15T11:44:26.771591+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51774,192.168.10.50,80,6,982570
2026-07-15T11:44:26.773897+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51774,192.168.10.50,80,6,71473763
2026-07-15T11:44:26.776225+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51775,192.168.10.50,80,6,831859
2026-07-15T11:44:26.778526+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51775,192.168.10.50,80,6,71468234
2026-07-15T11:44:26.780957+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51776,192.168.10.50,80,6,523569
2026-07-15T11:44:26.783365+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51776,192.168.10.50,80,6,71463441
2026-07-15T11:44:26.786094+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51777,192.168.10.50,80,6,430606
2026-07-15T11:44:26.788458+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51777,192.168.10.50,80,6,71464531
2026-07-15T11:44:26.790718+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51778,192.168.10.50,80,6,432548
2026-07-15T11:44:26.793184+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51778,192.168.10.50,80,6,71463576
2026-07-15T11:44:26.795517+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51779,192.168.10.50,80,6,434188
2026-07-15T11:44:26.798428+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51779,192.168.10.50,80,6,71461989
2026-07-15T11:44:26.800780+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51780,192.168.10.50,80,6,96281
2026-07-15T11:44:26.803340+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51780,192.168.10.50,80,6,71446041
2026-07-15T11:44:26.805766+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51781,192.168.10.50,80,6,95833
2026-07-15T11:44:26.808147+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51781,192.168.10.50,80,6,71994393
2026-07-15T11:44:26.810733+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51782,192.168.10.50,80,6,81083
2026-07-15T11:44:26.812990+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51783,192.168.10.50,80,6,81181
2026-07-15T11:44:26.815415+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51784,192.168.10.50,80,6,81367
2026-07-15T11:44:26.817767+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51785,192.168.10.50,80,6,3884
2026-07-15T11:44:26.820065+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51786,192.168.10.50,80,6,3829
2026-07-15T11:44:26.822308+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51787,192.168.10.50,80,6,4132
