timestamp,suricata_alert,ml_binary_prediction,ml_attack_type,hybrid_decision,original_dataset_label,Source IP,Source Port,Destination IP,Destination Port,Protocol,Flow Duration
2026-07-16T12:18:31.589217+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43386,192.168.56.101,80,6,21285000
2026-07-16T12:18:31.590922+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43388,192.168.56.101,80,6,64000
2026-07-16T12:18:31.592524+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43390,192.168.56.101,80,6,64000
2026-07-16T12:18:31.594192+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43402,192.168.56.101,80,6,63000
2026-07-16T12:18:31.595799+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43410,192.168.56.101,80,6,64000
2026-07-16T12:18:31.597388+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43422,192.168.56.101,80,6,63000
2026-07-16T12:18:31.598968+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43434,192.168.56.101,80,6,86000
2026-07-16T12:18:31.601056+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43446,192.168.56.101,80,6,66000
2026-07-16T12:18:31.604047+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43454,192.168.56.101,80,6,63000
2026-07-16T12:18:31.606137+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43460,192.168.56.101,80,6,77000
2026-07-16T12:18:31.607925+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43474,192.168.56.101,80,6,60000
2026-07-16T12:18:31.609537+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43490,192.168.56.101,80,6,61000
2026-07-16T12:18:31.611120+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43492,192.168.56.101,80,6,58000
2026-07-16T12:18:31.612978+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43506,192.168.56.101,80,6,58000
2026-07-16T12:18:31.614599+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43514,192.168.56.101,80,6,56000
2026-07-16T12:18:31.616673+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43526,192.168.56.101,80,6,57000
2026-07-16T12:18:31.619390+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43542,192.168.56.101,80,6,59000
2026-07-16T12:18:31.622099+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43558,192.168.56.101,80,6,58000
2026-07-16T12:18:31.624691+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43560,192.168.56.101,80,6,58000
2026-07-16T12:18:31.626486+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43564,192.168.56.101,80,6,55000
2026-07-16T12:18:31.629150+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43578,192.168.56.101,80,6,58000
2026-07-16T12:18:31.631096+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43580,192.168.56.101,80,6,71000
2026-07-16T12:18:31.632942+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43596,192.168.56.101,80,6,55000
2026-07-16T12:18:31.634944+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43598,192.168.56.101,80,6,54000
2026-07-16T12:18:31.637851+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43606,192.168.56.101,80,6,54000
2026-07-16T12:18:31.639488+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43608,192.168.56.101,80,6,54000
2026-07-16T12:18:31.641132+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43618,192.168.56.101,80,6,48000
2026-07-16T12:18:31.642740+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43634,192.168.56.101,80,6,53000
2026-07-16T12:18:31.644354+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43648,192.168.56.101,80,6,64000
2026-07-16T12:18:31.645947+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43658,192.168.56.101,80,6,51000
2026-07-16T12:18:31.647537+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43674,192.168.56.101,80,6,66000
2026-07-16T12:18:31.649181+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43680,192.168.56.101,80,6,51000
2026-07-16T12:18:31.652001+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43686,192.168.56.101,80,6,52000
2026-07-16T12:18:31.654860+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43692,192.168.56.101,80,6,53000
2026-07-16T12:18:31.656989+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43700,192.168.56.101,80,6,58000
2026-07-16T12:18:31.658583+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43706,192.168.56.101,80,6,73000
2026-07-16T12:18:31.660146+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43720,192.168.56.101,80,6,59000
2026-07-16T12:18:31.661788+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43730,192.168.56.101,80,6,60000
2026-07-16T12:18:31.663481+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43738,192.168.56.101,80,6,60000
2026-07-16T12:18:31.665087+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43742,192.168.56.101,80,6,74000
2026-07-16T12:18:31.666744+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43752,192.168.56.101,80,6,78000
2026-07-16T12:18:31.669293+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43758,192.168.56.101,80,6,61000
2026-07-16T12:18:31.671781+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43762,192.168.56.101,80,6,88000
2026-07-16T12:18:31.673587+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43768,192.168.56.101,80,6,59000
2026-07-16T12:18:31.675173+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43776,192.168.56.101,80,6,77000
2026-07-16T12:18:31.676823+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43792,192.168.56.101,80,6,61000
2026-07-16T12:18:31.678415+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43800,192.168.56.101,80,6,97000
2026-07-16T12:18:31.679981+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43802,192.168.56.101,80,6,63000
2026-07-16T12:18:31.681591+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43808,192.168.56.101,80,6,61000
2026-07-16T12:18:31.683296+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43820,192.168.56.101,80,6,75000
2026-07-16T12:18:31.685300+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43836,192.168.56.101,80,6,74000
2026-07-16T12:18:31.686945+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43844,192.168.56.101,80,6,74000
2026-07-16T12:18:31.688542+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43860,192.168.56.101,80,6,62000
2026-07-16T12:18:31.690128+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43866,192.168.56.101,80,6,59000
2026-07-16T12:18:31.691778+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43878,192.168.56.101,80,6,69000
2026-07-16T12:18:31.693409+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43884,192.168.56.101,80,6,67000
2026-07-16T12:18:31.695026+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43898,192.168.56.101,80,6,80000
2026-07-16T12:18:31.696734+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43902,192.168.56.101,80,6,65000
2026-07-16T12:18:31.698384+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43904,192.168.56.101,80,6,64000
2026-07-16T12:18:31.700359+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43918,192.168.56.101,80,6,61000
2026-07-16T12:18:31.702045+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43922,192.168.56.101,80,6,61000
2026-07-16T12:18:31.703830+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43932,192.168.56.101,80,6,64000
2026-07-16T12:18:31.705513+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43948,192.168.56.101,80,6,80000
2026-07-16T12:18:31.707236+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43956,192.168.56.101,80,6,61000
2026-07-16T12:18:31.708926+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43962,192.168.56.101,80,6,58000
2026-07-16T12:18:31.710536+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43972,192.168.56.101,80,6,59000
2026-07-16T12:18:31.712268+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43982,192.168.56.101,80,6,59000
2026-07-16T12:18:31.713999+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,43994,192.168.56.101,80,6,57000
2026-07-16T12:18:31.715697+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,44004,192.168.56.101,80,6,57000
2026-07-16T12:18:31.717921+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,44016,192.168.56.101,80,6,63000
2026-07-16T12:18:31.719764+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,44018,192.168.56.101,80,6,56000
2026-07-16T12:18:31.721741+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,44022,192.168.56.101,80,6,56000
2026-07-16T12:18:31.723375+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,44038,192.168.56.101,80,6,59000
2026-07-16T12:18:31.724985+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,44042,192.168.56.101,80,6,59000
2026-07-16T12:18:31.726580+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,44046,192.168.56.101,80,6,62000
2026-07-16T12:18:31.728148+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,44056,192.168.56.101,80,6,61000
2026-07-16T12:18:31.729729+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,44064,192.168.56.101,80,6,60000
2026-07-16T12:18:31.731342+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,44076,192.168.56.101,80,6,60000
2026-07-16T12:18:31.733020+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,44088,192.168.56.101,80,6,81000
2026-07-16T12:18:31.735096+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,44090,192.168.56.101,80,6,58000
2026-07-16T12:18:31.736795+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,44094,192.168.56.101,80,6,59000
2026-07-16T12:18:31.738608+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,44098,192.168.56.101,80,6,59000
2026-07-16T12:18:31.740557+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,44114,192.168.56.101,80,6,58000
2026-07-16T12:18:31.742158+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,44130,192.168.56.101,80,6,58000
2026-07-16T12:18:31.743849+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,44142,192.168.56.101,80,6,58000
2026-07-16T12:18:31.745501+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,44150,192.168.56.101,80,6,58000
2026-07-16T12:18:31.747144+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,44156,192.168.56.101,80,6,59000
2026-07-16T12:18:31.748801+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,44166,192.168.56.101,80,6,56000
2026-07-16T12:18:31.751366+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,44168,192.168.56.101,80,6,60000
2026-07-16T12:18:31.753869+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,44178,192.168.56.101,80,6,60000
2026-07-16T12:18:31.755536+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,44184,192.168.56.101,80,6,71000
2026-07-16T12:18:31.757211+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,44198,192.168.56.101,80,6,58000
2026-07-16T12:18:31.758922+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,44206,192.168.56.101,80,6,58000
2026-07-16T12:18:31.760574+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,44222,192.168.56.101,80,6,59000
2026-07-16T12:18:31.762293+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,44238,192.168.56.101,80,6,58000
2026-07-16T12:18:31.763964+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,44254,192.168.56.101,80,6,59000
2026-07-16T12:18:31.765673+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,44258,192.168.56.101,80,6,60000
2026-07-16T12:18:31.767578+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,44260,192.168.56.101,80,6,81000
2026-07-16T12:18:31.769288+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,44266,192.168.56.101,80,6,56000
2026-07-16T12:18:31.770936+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,44280,192.168.56.101,80,6,56000
2026-07-16T12:18:31.772566+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,44296,192.168.56.101,80,6,58000
2026-07-16T12:18:31.774271+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,44298,192.168.56.101,80,6,56000
2026-07-16T12:18:31.775963+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,44310,192.168.56.101,80,6,56000
2026-07-16T12:18:31.777581+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,44314,192.168.56.101,80,6,57000
2026-07-16T12:18:31.779260+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,44320,192.168.56.101,80,6,56000
2026-07-16T12:18:31.780953+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,44332,192.168.56.101,80,6,57000
2026-07-16T12:18:31.782650+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,44338,192.168.56.101,80,6,57000
2026-07-16T12:18:31.784744+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,44340,192.168.56.101,80,6,58000
2026-07-16T12:18:31.786838+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,44354,192.168.56.101,80,6,56000
2026-07-16T12:18:31.788474+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,44360,192.168.56.101,80,6,54000
2026-07-16T12:18:31.790155+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,44368,192.168.56.101,80,6,55000
2026-07-16T12:18:31.791890+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,44382,192.168.56.101,80,6,55000
2026-07-16T12:18:31.793687+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,44396,192.168.56.101,80,6,60000
2026-07-16T12:18:31.795405+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,44410,192.168.56.101,80,6,57000
2026-07-16T12:18:31.796995+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,44420,192.168.56.101,80,6,58000
2026-07-16T12:18:31.798710+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,44430,192.168.56.101,80,6,60000
2026-07-16T12:18:31.800802+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,44442,192.168.56.101,80,6,60000
2026-07-16T12:18:31.802711+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,44448,192.168.56.101,80,6,58000
2026-07-16T12:18:31.804708+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,44450,192.168.56.101,80,6,60000
2026-07-16T12:18:31.806392+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,44456,192.168.56.101,80,6,64000
2026-07-16T12:18:31.807977+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,44458,192.168.56.101,80,6,74000
2026-07-16T12:18:31.809688+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,44466,192.168.56.101,80,6,63000
2026-07-16T12:18:31.811450+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,44476,192.168.56.101,80,6,63000
2026-07-16T12:18:31.813069+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,44490,192.168.56.101,80,6,65000
2026-07-16T12:18:31.814696+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,58266,192.168.56.101,80,6,18000
2026-07-16T12:18:31.816496+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,58274,192.168.56.101,80,6,76000
2026-07-16T12:18:31.818745+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,58288,192.168.56.101,80,6,28000
2026-07-16T12:18:31.820520+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,58298,192.168.56.101,80,6,17000
2026-07-16T12:18:31.822274+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,58314,192.168.56.101,80,6,37000
2026-07-16T12:18:31.823898+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,58328,192.168.56.101,80,6,45000
2026-07-16T12:18:31.825600+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,58334,192.168.56.101,80,6,84000
2026-07-16T12:18:31.827363+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,58340,192.168.56.101,80,6,65000
2026-07-16T12:18:31.829238+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,58356,192.168.56.101,80,6,55000
2026-07-16T12:18:31.830996+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,58362,192.168.56.101,80,6,87000
2026-07-16T12:18:31.832716+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,58366,192.168.56.101,80,6,124000
2026-07-16T12:18:31.835712+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,58368,192.168.56.101,80,6,95000
2026-07-16T12:18:31.837415+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,58378,192.168.56.101,80,6,101000
2026-07-16T12:18:31.839033+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,58380,192.168.56.101,80,6,106000
2026-07-16T12:18:31.840640+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,58392,192.168.56.101,80,6,111000
2026-07-16T12:18:31.842255+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,58400,192.168.56.101,80,6,114000
2026-07-16T12:18:31.843825+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,58406,192.168.56.101,80,6,117000
2026-07-16T12:18:31.845448+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,58412,192.168.56.101,80,6,121000
2026-07-16T12:18:31.847047+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,58420,192.168.56.101,80,6,126000
2026-07-16T12:18:31.848643+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,58424,192.168.56.101,80,6,129000
2026-07-16T12:18:31.850785+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,58436,192.168.56.101,80,6,159000
2026-07-16T12:18:31.853301+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,58438,192.168.56.101,80,6,122000
2026-07-16T12:18:31.854907+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,58442,192.168.56.101,80,6,114000
2026-07-16T12:18:31.856537+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,58446,192.168.56.101,80,6,126000
2026-07-16T12:18:31.858124+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,58450,192.168.56.101,80,6,101000
2026-07-16T12:18:31.859724+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,58464,192.168.56.101,80,6,94000
2026-07-16T12:18:31.861425+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,58466,192.168.56.101,80,6,88000
2026-07-16T12:18:31.863046+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,58472,192.168.56.101,80,6,83000
2026-07-16T12:18:31.864929+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,58478,192.168.56.101,80,6,77000
2026-07-16T12:18:31.866603+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,58492,192.168.56.101,80,6,79000
2026-07-16T12:18:31.868247+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,58504,192.168.56.101,80,6,74000
2026-07-16T12:18:31.869897+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,58510,192.168.56.101,80,6,70000
2026-07-16T12:18:31.871645+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,58514,192.168.56.101,80,6,69000
2026-07-16T12:18:31.873282+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,58516,192.168.56.101,80,6,67000
2026-07-16T12:18:31.874889+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,58528,192.168.56.101,80,6,67000
2026-07-16T12:18:31.876520+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,58536,192.168.56.101,80,6,68000
2026-07-16T12:18:31.878113+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,58548,192.168.56.101,80,6,83000
